2017-09-01 11:26:55 +0200
851255	1203	811	8	0	0	0	0	1650010	2016-10-17 05:05:38	S	445.502
675734	3089	2088	60	0	0	1	16	1650010	2017-03-07 09:36:39	S	444.143
1053520	444	354	17	1	2	0	64	1650010	2017-05-12 04:47:19	A	438.681
1068383	198	179	2	0	2	0	72	1650010	2017-04-20 03:08:08	A	438.628
657917	2318	1794	26	0	0	0	0	1650010	2016-05-17 10:57:19	S	438.449
1001682	3220	2052	71	3	0	1	16	1650010	2017-03-07 10:20:56	S	436.106
772476	871	664	21	0	0	1	64	1650010	2016-08-21 14:30:09	S	433.673
821070	692	510	6	0	0	1	8	1650010	2017-03-07 10:06:17	SH	426.848
24457	387	301	12	0	1	0	80	1650010	2017-08-06 14:15:19	A	425.9
955737	2931	2274	96	1	0	0	0	1650010	2016-12-24 05:08:25	S	425.203
808848	527	324	19	2	0	1	64	1650010	2016-05-01 11:27:08	S	425.101
1039869	562	405	5	0	0	0	16	1650010	2016-10-17 04:18:58	S	424.828
256027	827	602	5	0	0	1	16	1650010	2017-02-25 03:17:37	S	424.707
827803	1713	1192	31	0	0	0	24	1650010	2016-05-01 12:15:51	SH	423.881
26314	463	372	20	1	0	1	80	1650010	2016-09-06 04:41:15	S	423.531
574471	1184	835	12	0	0	1	64	1650010	2016-04-15 08:31:04	S	416.788
796161	2430	1994	17	0	0	1	0	1650010	2016-05-19 05:56:43	S	415.986
1085554	914	743	14	0	0	1	64	1650010	2016-10-17 04:02:38	S	415.304
817929	1574	1169	4	0	0	1	0	1650010	2016-02-01 08:49:28	S	413.779
784791	866	624	8	0	0	0	0	1650010	2016-08-16 06:59:25	S	412.306
1154766	1087	1259	27	0	0	0	16	1650010	2017-06-02 08:44:50	S	410.282
1065884	1411	914	14	0	1	0	0	1650010	2016-12-11 09:12:00	A	409.527
932223	131	91	3	0	0	1	88	1650010	2016-06-05 13:44:27	SH	408.784
1008998	643	453	2	0	0	1	0	1650010	2016-10-24 07:10:03	S	406.756
930249	1266	895	16	0	0	0	16	1650010	2016-11-21 07:06:31	S	406.009
422328	431	332	25	0	3	0	64	1650010	2017-05-12 04:14:35	A	403.732
104229	1025	827	1	0	0	1	0	1650010	2016-07-08 03:49:01	S	402.968
670881	2790	2518	125	4	4	0	0	1650010	2016-05-11 13:22:43	A	398.716
803828	2059	1553	34	0	0	0	8	1650010	2016-06-27 15:51:56	SH	398.415
718156	2811	2189	18	0	0	1	0	1650010	2016-05-19 06:29:28	S	397.801
863038	516	395	13	1	0	1	64	1650010	2016-09-20 05:38:52	S	396.435
795810	469	348	2	0	0	1	16	1650010	2016-04-12 09:54:04	S	394.416
665787	766	701	11	0	4	0	16	1650010	2017-05-22 02:21:49	A	393.553
328472	404	311	2	0	0	1	72	1650010	2017-02-06 10:28:55	SH	392.652
147327	746	460	35	0	0	0	576	1650010	2016-10-21 10:20:06	S	391.653
138008	866	667	8	0	0	1	24	1650010	2016-05-28 09:00:20	SH	388.745
891867	522	372	9	0	0	0	16	1650010	2016-12-01 07:13:41	S	388.187
985141	2062	1663	91	0	8	0	16	1650010	2017-02-18 19:17:47	A	387.857
547598	529	377	1	0	0	1	16	1650010	2016-06-11 02:29:12	S	387.68
774965	961	1116	52	0	5	0	72	1650010	2017-05-23 04:51:32	A	387.153
658127	2238	1888	77	2	6	0	0	1650010	2016-05-17 09:45:46	A	386.615
97923	423	340	1	0	0	1	64	1650010	2017-06-21 07:01:56	S	385.497
794670	320	442	9	0	2	0	72	1650010	2017-08-12 14:23:26	A	384.87
164020	606	454	22	0	3	0	576	1650010	2017-08-31 14:12:45	A	380.614
899732	440	415	4	0	6	0	24	1650010	2017-01-12 17:17:18	A	379.672
1161457	227	154	4	0	0	0	8	1650010	2017-02-19 15:49:51	SH	377.009
121331	953	656	15	0	0	1	72	1650010	2016-12-28 08:29:19	SH	373.426
757003	1714	1396	3	0	1	0	0	1650010	2016-09-10 11:17:58	A	373.395
646713	1910	1481	2	0	0	1	0	1650010	2016-03-28 13:31:55	S	368.45
467689	1032	732	23	0	1	0	16	1650010	2016-11-08 05:27:23	A	362.753
735272	481	337	2	0	0	1	24	1650010	2015-09-15 06:51:54	SH	362.26
872110	502	419	11	0	2	0	16	1650010	2017-01-30 10:29:09	A	361.728
965243	1997	1419	13	1	0	0	0	1650010	2016-06-21 08:37:19	S	359.773
718679	1664	1727	44	0	0	0	16	1650010	2016-05-08 11:49:03	S	354.365
861381	1078	770	6	0	0	1	0	1650010	2016-03-28 16:11:23	S	353.948
126645	1848	1261	78	4	1	0	16	1650010	2016-10-24 12:04:09	A	348.1
142954	1174	850	28	0	1	0	16	1650010	2016-07-08 02:40:17	A	345.775
946082	1040	1296	28	0	1	0	16	1650010	2016-05-11 11:05:32	A	345.673
684163	821	615	2	0	0	1	0	1650010	2015-10-06 10:07:38	S	345.552
66609	1752	2239	41	4	1	0	16	1650010	2017-06-12 20:28:01	A	344.715
894409	2583	1693	23	0	0	0	0	1650010	2016-07-12 16:37:28	S	343.624
519080	573	490	5	0	0	1	72	1650010	2016-04-15 09:31:22	SH	343.622
45607	363	339	11	0	0	1	64	1650010	2017-07-13 07:36:48	S	342.303
816600	550	412	4	0	0	1	16	1650010	2016-03-15 04:43:37	S	341.034
696783	536	399	10	0	0	1	24	1650010	2016-03-28 14:02:25	SH	340.638
24517	520	469	8	1	2	0	72	1650010	2016-09-06 06:10:22	A	339.792
776951	1052	987	30	0	1	0	0	1650010	2016-03-28 13:12:15	A	339.129
335628	2780	2048	23	0	0	1	0	1650010	2015-09-09 11:13:05	S	337.821
44526	477	332	7	0	0	1	64	1650010	2017-06-18 23:57:11	S	335.91
90201	512	301	8	0	0	1	64	1650010	2017-04-14 00:27:32	S	335.19
811127	1561	1134	6	1	0	1	0	1650010	2016-03-28 13:51:06	S	335.132
1093078	2199	1643	19	0	0	0	24	1688846	2017-07-18 04:24:05	SH	533.729
766560	1465	1015	11	0	0	0	72	1688846	2017-07-17 01:50:51	SH	525.352
785099	1316	959	7	0	0	1	72	1688846	2017-07-18 05:23:06	SH	517.461
894409	2532	1708	7	0	1	0	24	1688846	2017-05-26 18:42:24	A	500.309
968065	919	734	3	0	0	0	72	1688846	2017-07-18 02:24:10	SH	499.913
1236582	466	357	12	1	0	1	72	1688846	2017-08-03 14:52:58	SH	499.574
676193	1172	827	8	0	0	0	72	1688846	2017-07-17 04:45:53	SH	496.357
667021	5086	3536	14	0	0	1	24	1688846	2015-12-06 18:41:39	SH	488.01
932223	131	94	0	0	0	1	88	1688846	2016-04-12 22:56:32	XH	483.015
955864	1005	773	11	0	0	1	72	1688846	2017-06-29 14:06:28	SH	482.423
574471	1183	843	4	0	0	0	72	1688846	2017-07-08 01:41:54	SH	481.757
546514	1474	1219	10	0	1	0	72	1688846	2017-08-03 15:56:32	A	481.281
516322	1175	855	7	0	0	1	72	1688846	2017-07-18 01:33:59	SH	479.027
884664	1534	1152	13	0	0	0	24	1688846	2017-01-20 23:37:32	SH	475.741
863038	516	403	6	0	0	1	72	1688846	2017-07-17 03:47:40	SH	475.092
809469	2035	1493	7	0	1	0	24	1688846	2017-07-17 03:28:07	A	473.683
787430	258	177	5	0	0	1	88	1688846	2016-02-12 17:00:22	SH	467.806
676172	1227	1005	5	0	0	1	24	1688846	2015-11-26 14:40:30	SH	467.476
335628	2780	2049	22	0	0	1	24	1688846	2015-09-03 19:06:15	SH	467.158
522773	463	317	5	0	0	0	88	1688846	2015-01-10 23:58:50	SH	455.117
483430	1262	898	6	0	0	1	72	1688846	2017-06-29 15:05:43	SH	453.448
1024483	2365	1462	10	0	0	0	24	1688846	2017-07-09 15:11:08	SH	453.008
1052795	1897	1177	5	0	0	0	24	1688846	2017-07-08 01:02:58	SH	451.408
795627	1328	992	6	0	0	1	24	1688846	2016-08-03 03:11:28	SH	450.072
471971	354	262	13	0	0	1	88	1688846	2016-02-12 22:06:00	SH	445.565
1032915	1272	1000	27	0	1	0	72	1688846	2017-08-03 15:38:06	A	445.328
1330764	1411	1043	11	0	1	0	72	1688846	2017-07-17 02:26:27	A	444.886
781124	428	307	3	0	0	1	88	1688846	2015-11-09 20:32:00	SH	444.799
861348	1303	998	7	0	0	1	72	1688846	2017-01-21 23:31:54	SH	444.146
703177	1441	1145	9	0	0	1	72	1688846	2016-06-24 08:58:18	SH	443.803
898597	1930	1751	22	1	3	0	24	1688846	2017-07-19 01:51:42	A	443.78
922661	1239	905	5	0	0	0	72	1688846	2017-01-21 00:38:13	SH	442.409
946685	1085	834	12	0	0	1	72	1688846	2017-05-26 08:32:00	SH	442.096
931597	1669	1191	5	0	0	1	24	1688846	2017-01-25 23:55:21	SH	441.083
1136506	474	309	7	0	0	1	88	1688846	2017-08-03 16:31:37	SH	439.067
793107	484	403	10	0	0	1	88	1688846	2016-02-11 15:57:31	SH	437.712
735021	2435	1734	16	0	0	0	24	1688846	2016-05-13 20:44:49	SH	436.562
962500	1622	1228	5	0	0	1	24	1688846	2016-06-24 09:38:21	SH	436.44
1263997	457	320	1	0	0	1	72	1688846	2017-07-17 05:52:40	SH	435.942
681304	440	352	4	0	1	0	72	1688846	2017-07-01 18:30:06	A	432.345
703584	2305	1731	7	0	0	1	24	1688846	2016-06-24 10:23:30	SH	431.279
412057	2080	1468	14	0	0	1	24	1688846	2015-07-12 22:35:45	SH	430.864
519080	573	473	19	3	0	1	88	1688846	2014-12-10 09:57:15	SH	430.567
718679	1869	1754	10	4	3	0	24	1688846	2016-02-12 11:52:16	A	428.899
1184314	1176	824	9	0	0	0	72	1688846	2017-06-03 20:28:18	SH	428.644
907479	2050	1375	8	0	0	1	24	1688846	2017-01-20 23:58:21	SH	428.345
808848	420	336	7	1	1	0	72	1688846	2017-07-18 13:59:33	A	427.901
583343	2397	1545	26	1	0	0	24	1688846	2015-02-21 13:22:59	SH	426.191
425779	1348	951	5	0	1	0	24	1688846	2015-11-09 21:18:53	A	424.826
905424	1962	1268	17	0	0	0	72	1688846	2016-05-13 21:08:02	SH	424.576
687303	2238	1914	7	0	3	0	24	1688846	2015-07-11 17:34:38	A	424.354
312098	1507	969	9	0	0	1	24	1688846	2015-01-02 22:19:45	SH	423.96
903667	2084	1522	12	0	0	1	24	1688846	2017-01-21 15:31:41	SH	423.516
1106276	489	359	10	0	0	1	72	1688846	2017-07-23 21:24:44	SH	422.986
246099	3587	2279	30	0	0	0	24	1688846	2015-08-11 08:43:20	SH	422.899
860022	2010	1369	7	0	0	1	24	1688846	2016-02-13 13:22:33	SH	422.688
829336	1061	750	5	0	0	0	72	1688846	2017-07-17 01:43:14	SH	422.563
803402	368	278	4	0	0	1	88	1688846	2015-12-28 21:15:21	SH	422.543
797329	164	134	1	0	0	1	88	1688846	2015-11-07 13:52:39	SH	422.416
246280	3505	2164	28	0	0	1	24	1688846	2015-11-05 16:55:35	SH	420.601
915154	460	390	5	0	1	0	72	1688846	2017-08-03 15:58:59	A	420.568
518331	459	327	8	0	0	0	88	1688846	2015-07-05 09:44:54	SH	419.697
888015	1029	869	2	0	2	0	24	1688846	2017-01-21 21:10:05	A	419.371
1155619	1778	1278	4	1	0	0	24	1688846	2017-06-22 03:28:12	SH	419.37
1219094	1375	1349	1	0	2	0	24	1688846	2017-05-23 23:43:36	A	418.718
860793	2035	1460	6	0	0	0	24	1688846	2016-02-13 14:14:42	SH	416.837
728186	548	403	12	0	0	1	88	1688846	2015-07-28 12:20:31	SH	416.411
957971	1313	1217	6	0	0	0	24	1688846	2017-01-26 00:03:36	SH	415.303
845391	1282	924	3	0	0	1	24	1688846	2016-02-11 10:50:40	SH	411.699
974653	1107	849	10	0	0	1	72	1688846	2017-01-21 01:06:11	SH	408.988
843013	1753	1150	7	0	0	0	24	1688846	2016-02-12 21:24:49	SH	408.817
652234	1064	903	4	0	2	0	24	1688846	2015-11-28 14:06:15	A	408.264
688886	1215	828	3	0	0	1	24	1688846	2015-08-24 08:57:41	SH	407.764
612045	1421	937	7	0	0	0	24	1688846	2015-07-04 09:09:58	SH	406.853
247999	1210	801	4	0	1	0	72	1688846	2017-07-10 14:59:43	A	406.552
1099369	2035	1564	16	0	1	0	24	1688846	2017-05-26 09:25:00	A	406.322
799415	1703	1229	14	0	2	0	24	1688846	2015-12-18 06:42:05	A	406.192
898195	1837	1357	12	0	0	1	24	1688846	2016-04-18 02:30:19	SH	405.468
229676	1213	862	7	0	0	0	72	1688846	2017-07-01 14:04:59	SH	404.632
736729	1417	907	6	0	0	0	24	1688846	2016-05-13 09:49:08	SH	404.438
693966	1327	899	1	0	0	1	72	1688846	2017-01-21 16:39:02	SH	404.02
734339	2047	1255	13	0	0	0	24	1688846	2016-02-10 11:30:36	SH	403.374
740044	1261	1101	4	0	1	0	24	1688846	2015-08-10 09:05:23	A	402.511
756065	1667	1139	2	0	0	1	24	1688846	2016-06-24 09:18:30	SH	402.15
683152	1233	864	6	1	0	0	72	1688846	2017-06-29 13:26:52	SH	401.264
386728	1739	1344	21	0	0	1	24	1688846	2015-02-03 06:26:40	SH	400.233
820737	971	809	7	0	3	0	24	1688846	2017-08-08 13:38:04	A	400.042
429797	1212	986	9	0	1	0	72	1688846	2017-01-21 16:20:01	A	399.947
721995	976	811	13	0	0	1	24	1688846	2015-11-05 15:45:38	SH	399.626
689290	1216	863	4	1	0	1	24	1688846	2015-11-16 01:22:26	SH	399.221
876685	2237	1576	8	0	0	1	24	1688846	2016-02-12 11:11:15	SH	399.121
776951	702	1009	3	0	6	0	24	1688846	2015-12-05 21:41:31	A	399.018
501107	1934	1427	7	0	0	1	24	1688846	2015-02-06 10:41:40	SH	398.454
1021583	500	328	4	0	0	0	72	1688846	2017-01-21 22:42:36	SH	398.418
656385	1676	1171	13	0	0	1	24	1688846	2015-09-27 08:30:02	SH	397.229
1095507	1214	839	6	0	0	1	72	1688846	2017-01-21 01:45:49	SH	397.188
803739	887	700	9	0	0	0	24	1688846	2015-12-05 22:51:28	SH	396.993
443195	548	354	0	0	0	1	72	1688846	2017-06-03 19:49:52	XH	396.939
538286	393	309	8	0	0	1	88	1688846	2015-01-13 09:30:44	SH	396.013
713594	748	577	0	0	0	1	24	1688846	2016-02-09 11:50:15	XH	395.857
877625	731	522	1	0	0	1	72	3537949	2017-08-26 08:19:30	SH	578.235
889729	783	527	6	0	1	0	72	3537949	2017-08-30 07:15:29	A	576.042
962959	495	388	5	0	0	1	72	3537949	2017-08-30 08:40:21	SH	542.327
812590	856	628	9	0	0	0	72	3537949	2017-08-26 07:14:20	SH	534.689
676193	1215	832	3	0	0	1	72	3537949	2017-08-30 06:00:51	SH	528.387
747855	1523	1122	15	0	0	1	72	3537949	2017-02-24 03:24:37	SH	510.757
968065	921	733	4	0	0	1	72	3537949	2017-08-26 08:40:01	SH	496.672
651744	1600	1165	18	1	1	0	72	3537949	2017-02-24 04:15:51	A	491.965
955864	1005	774	10	0	0	1	72	3537949	2017-05-28 18:40:29	SH	485.61
1294950	443	358	0	0	0	1	72	3537949	2017-08-30 05:31:42	XH	480.286
516322	1136	858	4	0	0	0	72	3537949	2017-08-27 06:27:44	SH	480.282
969420	1389	975	3	0	0	1	72	3537949	2017-08-25 06:13:46	SH	479.644
1059894	474	345	2	0	0	1	72	3537949	2017-04-06 03:03:55	SH	478.495
1321542	446	344	2	0	0	0	72	3537949	2017-08-02 00:26:26	SH	468.855
574471	1183	838	9	0	0	0	72	3537949	2017-04-10 01:36:51	SH	465.927
1262832	435	338	2	0	0	0	72	3537949	2017-08-30 08:19:54	SH	465.666
784240	484	365	9	1	0	1	72	3537949	2017-04-22 02:11:43	SH	465.435
638493	515	405	15	0	1	0	72	3537949	2017-04-08 20:22:40	A	463.201
899103	558	428	11	0	0	1	72	3537949	2017-08-30 08:24:26	SH	462.916
915154	508	390	6	0	0	1	72	3537949	2017-04-06 02:16:29	SH	462.006
1046537	896	602	4	0	0	1	72	3537949	2017-08-29 02:02:10	SH	460.107
890826	497	356	2	0	0	1	72	3537949	2017-08-03 03:12:16	SH	458.822
1106276	488	366	3	0	0	0	72	3537949	2017-04-06 01:57:50	SH	457.405
483430	1262	899	4	1	0	1	72	3537949	2017-08-19 12:37:46	SH	456.031
965016	1077	739	8	1	0	1	72	3537949	2017-01-19 02:52:06	SH	448.022
1177545	455	335	11	0	0	0	72	3537949	2017-05-26 01:36:33	SH	446.234
853412	888	644	9	0	0	0	72	3537949	2017-06-05 04:00:27	SH	439.375
1014241	503	409	1	0	0	1	72	3537949	2017-04-07 01:38:07	SH	439.238
673086	476	337	5	0	0	1	72	3537949	2017-08-30 07:45:40	SH	438.836
1020110	973	667	15	0	0	1	72	3537949	2017-08-06 07:40:22	SH	438.08
532664	577	410	6	0	0	0	72	3537949	2017-06-03 01:34:03	SH	436.952
1007169	999	846	12	0	1	0	72	3537949	2017-08-19 11:36:14	A	434.91
944709	1088	791	4	0	0	1	72	3537949	2017-08-27 07:11:07	SH	431.927
946685	1084	830	16	0	0	0	72	3537949	2017-05-01 02:18:59	SH	430.538
1046847	506	401	4	1	0	1	72	3537949	2017-02-10 02:53:03	SH	429.382
453042	494	361	2	0	0	1	72	3537949	2017-08-04 02:42:55	SH	428.406
744184	496	397	1	0	0	1	72	3537949	2017-08-20 00:40:05	SH	420.24
863038	469	400	8	0	1	0	72	3537949	2017-04-07 01:58:29	A	419.121
459939	1203	762	13	0	0	0	72	3537949	2017-05-07 01:38:07	SH	418.007
1081684	617	475	2	0	0	1	72	3537949	2017-02-08 04:30:15	SH	416.091
956502	472	388	7	0	0	0	72	3537949	2017-08-30 06:40:07	SH	415.904
832691	409	337	0	0	1	0	72	3537949	2017-06-04 02:17:00	A	414.695
825308	1042	748	7	0	0	1	72	3537949	2017-08-30 06:53:16	SH	412.702
1264972	438	313	1	0	0	1	72	3537949	2017-05-17 02:18:08	SH	412.352
792420	1288	821	16	0	0	1	72	3537949	2017-06-05 03:39:26	SH	412.307
735689	739	571	7	1	0	1	72	3537949	2017-08-30 05:08:25	SH	410.396
750157	455	328	7	0	0	0	72	3537949	2017-04-07 02:42:33	SH	408.597
744040	502	360	0	0	0	1	72	3537949	2016-06-27 09:45:43	XH	408.211
979155	411	300	1	0	4	0	72	3537949	2017-04-06 02:22:54	A	406.984
139634	632	491	19	0	0	0	72	3537949	2017-02-25 22:52:04	SH	406.628
867391	744	743	14	0	1	0	72	3537949	2017-05-04 00:01:48	A	401.288
819500	470	346	1	0	0	1	72	3537949	2017-03-25 11:12:03	SH	401.203
850252	488	369	3	0	0	0	72	3537949	2017-04-05 02:57:27	SH	400.256
949011	544	493	7	1	6	0	72	3537949	2017-05-07 18:53:28	A	398.998
1262433	467	368	9	2	3	0	72	3537949	2017-08-06 07:57:35	A	398.6
1263997	457	314	7	0	0	1	72	3537949	2017-04-26 00:43:00	SH	397.295
281918	648	414	1	0	0	1	72	3537949	2017-08-07 02:16:44	SH	396.169
1025588	501	345	12	0	0	0	72	3537949	2017-07-05 04:35:29	SH	395.957
626245	428	303	6	0	0	1	72	3537949	2016-10-13 03:20:52	SH	395.055
692241	1183	723	3	0	0	1	72	3537949	2017-08-04 01:31:46	SH	394.786
632523	544	354	0	0	0	1	72	3537949	2017-07-02 01:30:00	XH	394.662
1183603	422	304	8	0	0	0	72	3537949	2017-04-24 01:47:17	SH	394.538
805256	558	388	3	0	0	1	72	3537949	2017-03-25 23:44:50	SH	392.693
814293	385	393	2	0	1	0	72	3537949	2017-02-24 04:28:47	A	391.372
804714	1419	952	8	0	0	1	72	3537949	2017-03-26 00:36:44	SH	390.922
1026729	481	352	14	2	5	0	72	3537949	2017-08-06 08:03:26	A	390.789
447179	933	840	1	0	1	0	72	3537949	2017-08-30 06:45:06	A	389.945
1183543	980	778	30	0	1	0	72	3537949	2017-04-10 02:09:58	A	389.363
429797	1211	981	11	3	1	0	72	3537949	2017-05-19 03:29:14	A	388.044
699318	479	335	4	0	0	1	72	3537949	2017-03-20 02:05:18	SH	387.773
757823	472	329	1	0	0	1	72	3537949	2017-02-10 03:13:10	SH	387.226
746736	446	341	0	0	0	1	72	3537949	2017-01-19 02:08:13	XH	385.001
570953	1528	990	6	0	0	1	72	3537949	2017-05-30 05:49:15	SH	383.724
470315	465	342	3	0	0	1	72	3537949	2017-02-24 02:04:40	SH	383.226
658902	643	482	0	0	3	0	72	3537949	2017-05-19 02:54:59	A	382.902
1262582	1198	768	2	0	0	1	72	3537949	2017-08-29 02:32:54	SH	381.925
416491	1442	877	20	0	0	1	72	3537949	2017-01-15 23:39:13	SH	380.668
817174	531	371	11	6	4	0	72	3537949	2017-08-29 03:55:30	A	378.428
328472	404	308	5	0	0	1	72	3537949	2016-08-02 09:41:10	SH	378.387
851614	511	359	4	0	0	0	72	3537949	2017-02-20 03:29:31	SH	378.06
747082	425	330	13	0	0	0	72	3537949	2017-04-11 20:16:01	SH	376.197
1041710	1073	1061	13	5	9	0	72	3537949	2017-05-17 01:21:34	A	375.78
290188	1196	771	11	2	0	0	72	3537949	2017-01-14 01:51:47	SH	375.598
895275	437	357	6	0	2	0	72	3537949	2017-01-15 23:21:51	A	374.082
861180	2298	1898	35	1	1	0	0	3537949	2017-08-23 11:59:57	A	373.994
635069	980	664	9	0	0	0	72	3537949	2017-08-27 07:19:26	SH	372.356
746738	497	374	10	0	0	1	72	3537949	2017-05-03 23:13:54	SH	370.473
1264763	440	303	0	0	0	1	72	3537949	2017-05-06 03:32:20	XH	370.228
746468	451	305	4	0	0	1	72	3537949	2017-02-12 04:22:40	SH	370.152
968742	537	485	2	0	2	0	72	3537949	2017-03-18 01:57:51	A	369.615
471971	354	275	0	0	0	1	72	3537949	2017-08-20 00:48:39	XH	368.515
755932	577	388	10	0	0	0	72	3537949	2017-08-03 01:30:15	SH	368.349
821070	612	515	0	0	1	0	0	3537949	2017-07-24 21:29:21	A	367.527
787430	258	182	0	0	0	1	72	3537949	2017-04-10 00:56:58	XH	366.973
743688	527	358	3	0	0	0	72	3537949	2017-08-04 01:28:53	SH	364.954
892877	434	357	8	1	2	0	72	3537949	2017-05-03 23:38:45	A	364.827
753445	438	320	1	0	0	0	72	3537949	2017-04-07 00:43:20	SH	364.457
57540	749	561	9	0	0	1	64	3537949	2016-06-18 04:20:09	S	364.192
974684	1076	916	3	0	1	0	72	3537949	2017-08-25 06:27:39	A	364.173
1020713	490	376	4	0	0	0	72	3537949	2017-01-13 02:07:41	SH	363.585
853919	1221	930	11	0	0	0	72	3517706	2017-04-04 13:05:12	SH	544.976
962959	494	387	6	0	0	0	72	3517706	2017-04-05 14:19:40	SH	535.835
889729	756	523	9	0	2	0	72	3517706	2017-04-05 13:27:42	A	526.877
968065	921	735	2	0	0	1	72	3517706	2017-02-17 12:50:29	SH	504.542
812590	857	620	16	1	0	1	72	3517706	2017-03-17 13:49:39	SH	502.113
688907	1197	758	20	1	0	0	72	3517706	2017-04-11 15:52:23	SH	498.647
1054525	869	682	36	4	0	0	72	3517706	2017-04-05 13:02:12	SH	493.992
785099	1314	950	16	0	0	0	72	3517706	2017-03-21 06:38:21	SH	490.275
902721	1626	1113	23	1	0	0	72	3517706	2017-04-11 16:34:06	SH	488.768
1059894	474	346	1	0	0	1	72	3517706	2017-04-01 15:28:00	SH	485.664
974854	1205	903	23	0	1	0	64	3517706	2017-04-23 14:44:45	A	476.973
956502	552	390	5	0	0	1	72	3517706	2017-04-03 17:30:52	SH	472.931
1262832	475	335	5	0	0	0	72	3517706	2017-04-26 12:15:04	SH	469.543
574471	1184	838	9	0	0	1	72	3517706	2016-11-23 12:09:36	SH	466.18
968742	722	483	6	0	0	1	72	3517706	2017-02-28 07:22:43	SH	461.128
937647	578	411	16	0	0	1	72	3517706	2017-03-18 13:55:57	SH	460.502
930249	1267	901	10	0	0	1	24	3517706	2017-07-12 15:25:10	SH	460.501
677751	505	402	10	0	2	0	72	3517706	2017-04-03 16:57:27	A	458.759
809469	2036	1494	7	0	0	1	16	3517706	2017-02-09 11:23:36	S	457.986
1053520	398	359	12	0	3	0	72	3517706	2017-03-21 06:32:40	A	457.03
483430	1261	899	5	0	0	0	72	3517706	2017-03-18 15:24:03	SH	456.698
1046537	896	601	5	0	0	1	72	3517706	2017-03-19 14:35:57	SH	455.994
1102147	516	354	9	0	0	0	72	3517706	2017-02-27 13:22:38	SH	455.744
946685	1085	838	8	0	0	1	72	3517706	2017-02-16 11:30:53	SH	454.663
516322	1171	847	15	0	0	0	72	3517706	2017-02-28 09:17:33	SH	453.199
546514	1295	1221	8	0	1	0	72	3517706	2017-04-03 14:39:30	A	451.524
863038	516	398	11	0	0	1	72	3517706	2017-04-03 16:22:55	SH	450.646
1124896	1428	1041	3	0	0	1	72	3517706	2017-07-05 14:42:53	SH	448.277
747855	1523	1110	27	0	0	1	64	3517706	2017-02-20 15:02:57	S	447.966
1177269	451	338	24	1	2	0	72	3517706	2017-04-03 16:00:27	A	446.141
1024212	412	348	1	0	1	0	72	3517706	2017-04-02 05:41:17	A	444.869
915154	492	393	1	0	2	0	72	3517706	2017-03-18 14:14:40	A	442.624
703177	1441	1144	10	0	0	1	72	3517706	2017-07-01 07:12:52	SH	440.875
905424	1964	1274	11	0	0	1	72	3517706	2017-02-16 06:41:12	SH	440.15
827803	1712	1216	5	1	1	0	16	3517706	2017-02-13 15:31:53	A	439.675
917129	1317	1026	2	0	1	0	16	3517706	2017-02-20 17:38:25	A	438.915
953394	349	250	1	0	0	1	72	3517706	2017-02-16 07:34:38	SH	438.677
1054400	1193	879	23	0	0	0	64	3517706	2017-03-18 16:14:08	S	434.173
1024483	2365	1454	18	0	0	0	24	3517706	2017-03-26 10:27:20	SH	430.151
675734	3089	2074	74	0	0	1	16	3517706	2017-02-17 05:05:22	S	427.869
861180	2791	1891	44	0	0	0	0	3517706	2017-03-19 09:38:16	S	426.951
750157	456	331	4	0	0	1	72	3517706	2017-04-01 16:29:05	SH	425.74
335628	2780	2024	47	0	0	1	24	3517706	2017-03-26 13:59:15	SH	425.505
972691	1187	826	7	0	1	0	24	3517706	2017-03-17 16:21:10	A	422.234
667021	4847	3520	29	0	1	0	16	3517706	2017-02-20 13:58:48	A	420.711
1183255	569	434	5	0	0	0	24	3517706	2017-02-27 18:44:22	SH	417.542
1014241	503	404	6	0	0	1	72	3517706	2017-02-18 14:06:56	SH	415.854
651744	1602	1142	39	0	4	0	72	3517706	2016-05-02 07:34:49	A	415.45
1025588	500	350	6	1	0	0	72	3517706	2017-03-21 07:15:18	SH	414.883
722607	530	361	23	0	0	1	72	3517706	2017-06-03 14:54:31	SH	414.688
1026628	448	307	9	0	0	1	72	3517706	2017-03-18 17:16:10	SH	414.672
740044	1364	1097	9	0	0	1	24	3517706	2016-11-15 04:34:13	SH	414.046
861348	1302	987	18	0	0	0	72	3517706	2017-03-19 13:02:59	SH	413.356
792420	1285	825	11	0	1	0	72	3517706	2016-04-28 05:28:25	A	411.886
1262434	485	369	9	1	3	0	72	3517706	2017-06-29 13:38:29	A	411.577
1001682	3220	2110	16	0	0	1	0	3517706	2017-02-11 11:42:57	S	409.89
979155	405	301	0	0	4	0	72	3517706	2017-02-20 09:10:55	A	408.672
1092090	529	430	33	0	1	0	72	3517706	2017-05-02 16:02:16	A	408.254
531100	504	383	11	0	0	0	72	3517706	2017-02-16 08:22:48	SH	408.167
1175254	504	349	5	0	0	0	72	3517706	2017-03-21 12:21:23	SH	408.015
190045	560	417	3	0	0	1	72	3517706	2017-04-11 15:14:20	SH	407.542
850252	490	370	2	0	0	1	72	3517706	2017-02-09 07:50:26	SH	406.839
895275	467	355	9	1	0	0	72	3517706	2016-04-29 12:12:26	SH	406.591
747082	426	336	7	0	0	1	72	3517706	2017-07-05 13:50:48	SH	404.608
453042	494	357	6	0	0	1	72	3517706	2017-03-17 15:04:14	SH	404.501
